troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.0033087802585214376
1tbedt"bolster"tbedt1.0t0.0008288968238048255
2tbedt"mattress cover"tbedt1.0t0.06828972697257996
3tbedtlegtbedt1.0t0.0010161737445741892
4tbedtbox springtbedt1.0t0.016368292272090912
5tbedtheadboardtbedt1.0t0.08811914920806885
6tbedt"mattress"tbedt1.0t0.06828972697257996
7tbedt"pillow protector"tbedt1.0t0.0033087802585214376
8tbedt"elastic"tbedt1.0t0.0026147777680307627
9tbedt"footboard"tbedt1.0t0.010935258120298386
10tbedt"switch"t"refrigerator"t0.0t2.6382283977000043e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t2.054952346952632e-05
12tbedt"egg tray"t"refrigerator"t0.0t0.00027145587955601513
13tbedtshelf channelt"refrigerator"t0.0t0.00042127122287638485
14tbedt"magnetic gasket"t"refrigerator"t0.0t1.4528222891385667e-05
15tbedt"storage door"t"refrigerator"t0.0t0.0005321493954397738
16tbedtfreezer doort"refrigerator"t0.0t2.088124347210396e-06
17tbedtguard railt"refrigerator"t0.0t0.00020678162400145084
18tbedtcrispert"refrigerator"t0.0t5.5057685131032486e-06
19tbedtglass covert"refrigerator"t0.0t0.00014991687203291804
20tbedt"butter compartment"t"refrigerator"t0.0t1.8964165064971894e-06
21tbedt"thermostat control"t"refrigerator"t0.0t0.00014145257591735572
22tbedt"freezer compartment"t"refrigerator"t0.0t2.088124347210396e-06
23tbedt"ice cube tray"t"refrigerator"t0.0t0.00014523488061968237
24tbedt"meat keeper"t"refrigerator"t0.0t3.209229817002779e-06
25tbedt"door stop"t"refrigerator"t0.0t0.0015228992560878396
26tbedtshelft"refrigerator"t0.0t0.00042127122287638485
27tbedt"dairy compartment"t"refrigerator"t0.0t8.908658628570265e-07
28tbedtdoor shelft"refrigerator"t0.0t0.0015228992560878396
29tbedtdrain hosetdishwashert0.0t8.96429774002172e-05
30tbedt"overflow protection switch"tdishwashert0.0t0.00011583618470467627
