troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.000832553778309375
1tbedt"bolster"tbedt1.0t0.00019357648852746934
2tbedt"mattress cover"tbedt1.0t0.0610271692276001
3tbedtlegtbedt1.0t0.0005249558598734438
4tbedtbox springtbedt1.0t0.029850419610738754
5tbedtheadboardtbedt1.0t0.04100266098976135
6tbedt"mattress"tbedt1.0t0.0610271692276001
7tbedt"pillow protector"tbedt1.0t0.000832553778309375
8tbedt"elastic"tbedt1.0t0.004454751964658499
9tbedt"footboard"tbedt1.0t0.004154508002102375
10tbedt"switch"t"refrigerator"t0.0t2.854327431123238e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t3.587456376408227e-05
12tbedt"egg tray"t"refrigerator"t0.0t0.0003384934680070728
13tbedtshelf channelt"refrigerator"t0.0t0.00032769140671007335
14tbedt"magnetic gasket"t"refrigerator"t0.0t0.00011384789104340598
15tbedt"storage door"t"refrigerator"t0.0t0.0003550874243956059
16tbedtfreezer doort"refrigerator"t0.0t4.7304615691246e-06
17tbedtguard railt"refrigerator"t0.0t4.944659667671658e-05
18tbedtcrispert"refrigerator"t0.0t1.573249392095022e-06
19tbedtglass covert"refrigerator"t0.0t0.00014021998504176736
20tbedt"butter compartment"t"refrigerator"t0.0t4.5945107558509335e-06
21tbedt"thermostat control"t"refrigerator"t0.0t9.458533168071881e-05
22tbedt"freezer compartment"t"refrigerator"t0.0t4.7304615691246e-06
23tbedt"ice cube tray"t"refrigerator"t0.0t0.00011904571147169918
24tbedt"meat keeper"t"refrigerator"t0.0t7.3058549787674565e-06
25tbedt"door stop"t"refrigerator"t0.0t0.0009176582098007202
26tbedtshelft"refrigerator"t0.0t0.00032769140671007335
27tbedt"dairy compartment"t"refrigerator"t0.0t1.0677092632249696e-06
28tbedtdoor shelft"refrigerator"t0.0t0.0009176582098007202
29tbedtdrain hosetdishwashert0.0t5.151114601176232e-05
30tbedt"overflow protection switch"tdishwashert0.0t0.00035507758730091155
31tbedt"tub"tdishwashert0.0t0.0004803173360414803
32tbedtpumptdishwashert0.0t1.832560883485712e-05
33tbedt"gasket"tdishwashert0.0t0.00044893144513480365
34tbedt"water hose"tdishwashert0.0t0.0007079842034727335
35tbedt"heating element"tdishwashert0.0t0.00012238453200552613
36tbedtracktdishwashert0.0t0.00025367786292918026
37tbedt"cutlery basket"tdishwashert0.0t0.0003104902571067214
38tbedt"wash tower"tdishwashert0.0t6.940763705642894e-05
39tbedt"motor"tdishwashert0.0t0.00021927956549916416
40tbedt"detergent dispenser"tdishwashert0.0t1.0134665899386164e-05
41tbedtslidetdishwashert0.0t6.746152212144807e-05
42tbedt"leveling foot"tdishwashert0.0t1.4773047041671816e-05
43tbedt"insulating material"tdishwashert0.0t0.001404886832460761
44tbedtspray armtdishwashert0.0t1.4640031622548122e-05
45tbedtrinse-aid dispensertdishwashert0.0t2.8319635703155654e-07
46tbedtlocktdoort0.0t0.00022045041259843856
47tbedtcornicetdoort0.0t7.028790423646569e-05
48tbedt"hanging stile"tdoort0.0t0.00013952194422017783
49tbedt"entablature"tdoort0.0t0.0005456746439449489
50tbedt"top rail"tdoort0.0t0.015120374038815498
51tbedtmiddle paneltdoort0.0t0.0009575189324095845
52tbedt"bottom rail"tdoort0.0t0.007684418465942144
53tbedtpaneltdoort0.0t0.00017637731798458844
54tbedtjambtdoort0.0t0.00011727097444236279
55tbedtdoorknobtdoort0.0t9.061462333193049e-05
56tbedt"threshold"tdoort0.0t5.871251050848514e-05
57tbedt"weatherboard"tdoort0.0t1.5143945347517729e-05
58tbedtlock railtdoort0.0t0.00022045041259843856
59tbedt"shutting stile"tdoort0.0t4.596853386829025e-07
60tbedtheadertdoort0.0t0.0002032153424806893
61tbedtringt"mortise lock"t0.0t0.00012819624680560082
62tbedtkeywayt"mortise lock"t0.0t0.0001500850048614666
63tbedt"cotter pin"t"mortise lock"t0.0t0.0010481419740244746
64tbedtspringt"mortise lock"t0.0t0.006151381880044937
65tbedt"rotor"t"mortise lock"t0.0t3.415902392589487e-05
66tbedtcylinder caset"mortise lock"t0.0t0.0002621063613332808
67tbedtkeyt"mortise lock"t0.0t0.0001500850048614666
68tbedt"faceplate"t"mortise lock"t0.0t0.0007057454786263406
69tbedt"dead bolt"t"mortise lock"t0.0t0.00014550941705238074
70tbedtcylindert"mortise lock"t0.0t0.0002621063613332808
71tbedt"stator"t"mortise lock"t0.0t3.2810071388666984e-06
72tbedt"strike plate"t"mortise lock"t0.0t1.115582199417986e-05
73tbedt"valve seat shaft"t"toilet"t0.0t3.0037304895813577e-05
74tbedt"tank lid"t"toilet"t0.0t2.3882485038484447e-05
75tbedtconical washert"toilet"t0.0t0.0003305693680886179
76tbedt"lift chain"t"toilet"t0.0t5.0316357373958454e-05
77tbedt"seat"t"toilet"t0.0t0.0004638559476006776
78tbedt"shutoff valve"t"toilet"t0.0t2.5508841645205393e-05
79tbedt"trip lever"t"toilet"t0.0t9.429571946384385e-06
80tbedtball-cock supply valvet"toilet"t0.0t7.503674714826047e-05
81tbedt"toilet bowl"t"toilet"t0.0t4.385792271932587e-05
82tbedtflush handlet"toilet"t0.0t5.741887434851378e-05
83tbedtwax sealt"toilet"t0.0t1.6616326320217922e-05
84tbedt"tank ball"t"toilet"t0.0t2.3882485038484447e-05
85tbedt"float ball"t"toilet"t0.0t2.8930096959811635e-05
86tbedt"filler tube"t"toilet"t0.0t9.21995160751976e-06
87tbedt"waste pipe"t"toilet"t0.0t2.7375894205761142e-05
88tbedt"seat cover"t"toilet"t0.0t0.0004638559476006776
89tbedt"cold-water supply line"t"toilet"t0.0t0.0002648194204084575
90tbedt"overflow tube"t"toilet"t0.0t0.00035507758730091155
91tbedt"trap"t"toilet"t0.0t0.00016655807849019766
92tbedt"refill tube"t"toilet"t0.0t1.5069598475747625e-06
93t"refrigerator"tpillowtbedt0.0t7.283101695065852e-07
94t"refrigerator"t"bolster"tbedt0.0t6.816298423473199e-07
95t"refrigerator"t"mattress cover"tbedt0.0t1.460639850847656e-06
96t"refrigerator"tlegtbedt0.0t3.3375665680068778e-06
97t"refrigerator"tbox springtbedt0.0t0.0022960854694247246
98t"refrigerator"theadboardtbedt0.0t0.00013486918760463595
99t"refrigerator"t"mattress"tbedt0.0t1.460639850847656e-06
100t"refrigerator"t"pillow protector"tbedt0.0t7.283101695065852e-07
101t"refrigerator"t"elastic"tbedt0.0t0.00011432266910560429
102t"refrigerator"t"footboard"tbedt0.0t3.4554028388811275e-05
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.000196288907318376
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t0.0319463312625885
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.0004156513896305114
106t"refrigerator"tshelf channelt"refrigerator"t1.0t0.006342676933854818
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.0009160902700386941
108t"refrigerator"t"storage door"t"refrigerator"t1.0t0.023755287751555443
109t"refrigerator"tfreezer doort"refrigerator"t1.0t0.020145609974861145
110t"refrigerator"tguard railt"refrigerator"t1.0t5.820569640491158e-06
111t"refrigerator"tcrispert"refrigerator"t1.0t0.001520092599093914
112t"refrigerator"tglass covert"refrigerator"t1.0t0.002935142256319523
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t7.810912393324543e-06
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t0.003155670128762722
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t0.020145609974861145
