troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.596120952757968
1tbedt"bolster"tbedt1.0t1.1187503553484166
2tbedt"mattress cover"tbedt1.0t1.305743943214889
3tbedtlegtbedt1.0t1.0341462615142196
4tbedtbox springtbedt1.0t0.4385559490416739
5tbedtheadboardtbedt1.0t0.7842158417473714
6tbedt"mattress"tbedt1.0t1.305743943214889
7tbedt"pillow protector"tbedt1.0t1.596120952757968
8tbedt"elastic"tbedt1.0t1.4144167892370487
9tbedt"footboard"tbedt1.0t0.860285376581873
10tbedt"switch"t"refrigerator"t0.0t-0.12592962128298718
11tbedt"refrigerator compartment"t"refrigerator"t0.0t-0.6261072134579346
12tbedt"egg tray"t"refrigerator"t0.0t0.25112437663280496
13tbedtshelf channelt"refrigerator"t0.0t0.24338116270009372
14tbedt"magnetic gasket"t"refrigerator"t0.0t0.04903794858657861
15tbedt"storage door"t"refrigerator"t0.0t0.1454103787716268
16tbedtfreezer doort"refrigerator"t0.0t-0.8086372515074635
17tbedtguard railt"refrigerator"t0.0t-0.08325339859551464
18tbedtcrispert"refrigerator"t0.0t0.19213146048102459
19tbedtglass covert"refrigerator"t0.0t-0.1972516442995958
20tbedt"butter compartment"t"refrigerator"t0.0t-0.09558672158761403
21tbedt"thermostat control"t"refrigerator"t0.0t0.04577279180598153
22tbedt"freezer compartment"t"refrigerator"t0.0t-0.8086372515074635
23tbedt"ice cube tray"t"refrigerator"t0.0t-0.6228213522650763
24tbedt"meat keeper"t"refrigerator"t0.0t-0.20951252702528128
25tbedt"door stop"t"refrigerator"t0.0t-0.7442932559852409
26tbedtshelft"refrigerator"t0.0t0.24338116270009372
27tbedt"dairy compartment"t"refrigerator"t0.0t-0.08621682492166316
28tbedtdoor shelft"refrigerator"t0.0t-0.7442932559852409
29tbedtdrain hosetdishwashert0.0t0.05900180050153388
30tbedt"overflow protection switch"tdishwashert0.0t-0.20717446972858955
31tbedt"tub"tdishwashert0.0t0.43131057524361505
32tbedtpumptdishwashert0.0t0.27245999158370104
33tbedt"gasket"tdishwashert0.0t0.14515258980243087
34tbedt"water hose"tdishwashert0.0t-0.016272721114126705
35tbedt"heating element"tdishwashert0.0t0.31764900723272016
36tbedtracktdishwashert0.0t0.017627083857052802
37tbedt"cutlery basket"tdishwashert0.0t0.14542363808476552
38tbedt"wash tower"tdishwashert0.0t0.10108244176370464
39tbedt"motor"tdishwashert0.0t0.5844169441328972
40tbedt"detergent dispenser"tdishwashert0.0t-0.09106203753293356
41tbedtslidetdishwashert0.0t0.20619809108151826
42tbedt"leveling foot"tdishwashert0.0t0.4390653690462307
43tbedt"insulating material"tdishwashert0.0t0.8951741130809845
44tbedtspray armtdishwashert0.0t0.31366527352524787
45tbedtrinse-aid dispensertdishwashert0.0t-0.10275526067359551
46tbedtlocktdoort0.0t-0.4117395403408682
